date,code,weight
2024-06-07,SZ001267,0.07056099682026695
2024-06-07,SZ300327,0.0026892463890148665
2024-06-07,SZ000833,0.015153336731233867
2024-06-07,SZ300132,0.031039428629001508
2024-06-07,SZ000906,0.010793707163028661
2024-06-07,SH603209,0.01790789294671397
2024-06-07,SZ000636,0.009992385047093426
2024-06-07,SZ002033,0.0023915793856551485
2024-06-07,SZ002382,0.009183685865404924
2024-06-07,SZ301233,0.04652475274678216
2024-06-07,SH603662,0.020286064353987342
2024-06-07,SH600330,0.06616677166929744
2024-06-07,SH688082,0.000783756440026013
2024-06-11,SH605259,0.029639302574638333
2024-06-11,SZ301550,0.014037258392670882
2024-06-11,SZ301392,0.004569770303870276
2024-06-11,SH600732,0.043761944043954885
2024-06-11,SZ002726,0.06331402812773727
2024-06-11,SH600158,0.02372822049834987
2024-06-11,SZ300036,0.00333458621439275
2024-06-11,SZ002628,0.01259652619922005
2024-06-11,SH603669,0.00026077609936918757
2024-06-11,SZ002069,0.07050139227166839
2024-06-11,SH600383,0.06459283052185968
2024-06-11,SH600386,0.009169916511351652
2024-06-11,SH688529,0.008410626474000066
2024-06-11,SH600898,0.022005325539883044
2024-06-11,SZ002817,0.0033704786536300573
2024-06-11,SZ002674,0.05318252023986788
2024-06-11,SZ300935,0.015344312687009228
2024-06-11,SH600850,0.006086511850531401
2024-06-11,SZ000980,0.027197057492269156
2024-06-11,SZ002287,0.007936134227677454
2024-06-11,SZ001317,0.0496541664369369
2024-06-11,SZ002063,0.03154442138355021
2024-06-11,SZ300555,0.016591389437706813
2024-06-11,SH600335,0.001159401220530825
2024-06-11,SH600256,0.0033146443552265915
2024-06-11,SH688103,0.0063843156963805745
2024-06-11,SZ301396,0.0023186125856393563
2024-06-11,SH688767,0.01680878923188084
2024-06-11,SZ301163,0.019251577104374588
2024-06-11,SZ002518,0.04622570385112491
2024-06-11,SZ300439,0.006022188948754651
2024-06-11,SZ003816,0.044438593373513864
2024-06-11,SZ300043,0.0019552101712757694
2024-06-11,SH600010,0.01755782359168297
2024-06-11,SZ300546,0.056169987990109645
2024-06-11,SH603115,0.02087510837405294
2024-06-11,SH600359,0.009098796265901078
2024-06-11,SH603626,0.024279185175439134
2024-06-11,SZ001222,0.02097205784670122
2024-06-11,SZ001228,0.028563942728810965
2024-06-11,SH688569,0.029195923855118072
2024-06-11,SZ300611,0.008849383911760796
2024-06-11,SH601028,0.0028844979708357358
2024-06-11,SH603269,0.01995721507506287
2024-06-11,SZ300077,0.008128621492890361
2024-06-11,SH688283,0.02236103131604249
2024-06-11,SZ000863,0.0023978916847442644
2024-06-12,SH688010,0.027996063573919323
2024-06-12,SH688150,0.051636195124716275
2024-06-12,SH603976,0.00709057808963302
2024-06-12,SH603699,0.00528555983724394
2024-06-12,SH600193,0.0007463791401427824
2024-06-12,SZ000728,0.012000625146621908
2024-06-12,SZ002229,0.044666242039627074
2024-06-12,SZ003005,0.0763420951919502
2024-06-12,SH688195,0.031391105168414736
2024-06-12,SZ301123,0.01579325367754749
2024-06-12,SH603208,0.026897238209683094
2024-06-12,SZ002142,0.026068346000730602
2024-06-12,SZ301081,0.01879456633578102
2024-06-12,SH603231,0.011574078802731667
2024-06-12,SZ002358,0.018181564791570546
2024-06-12,SZ300383,0.0018291470549683297
2024-06-12,SH603680,0.030753615161241733
2024-06-12,SZ000985,0.01627515512931705
2024-06-12,SZ301132,0.007805470166872268
2024-06-12,SZ300125,0.03264772536159321
2024-06-12,SH603897,0.009460174493844675
2024-06-12,SH600895,0.015664044447010864
2024-06-12,SZ002378,0.017279258064960057
2024-06-12,SZ002689,0.008961907088995523
2024-06-12,SZ002967,0.02525556785999708
2024-06-12,SZ000552,0.07099908935965488
2024-06-12,SZ300945,0.018018603916647467
2024-06-12,SH688562,0.004429465409488574
2024-06-12,SZ300287,0.04883268719104736
2024-06-12,SZ300626,0.01230175198296145
2024-06-12,SZ002859,0.046726722199276774
2024-06-12,SZ300595,0.005929469612113288
2024-06-12,SZ002094,0.009627457367313193
2024-06-12,SH600508,0.034925655858435996
2024-06-12,SZ301255,0.06463899489069967
2024-06-12,SZ300044,0.007448401010046997
2024-06-12,SH603195,0.04167106970444177
2024-06-12,SH603229,0.01981461150149206
2024-06-12,SZ002109,0.011233322865245244
2024-06-12,SH605305,0.04233520616122274
2024-06-12,SZ300614,0.017905790454002573
2024-06-12,SH600113,0.002765744556795737
2024-06-13,SH600883,0.0006132860786745906
2024-06-13,SH603311,0.004793474222948755
2024-06-13,SH603214,0.012524388855548354
2024-06-13,SZ300513,0.0028754143182697905
2024-06-13,SZ002510,0.08458149054093875
2024-06-13,SZ000065,0.0032999037115071135
2024-06-13,SZ300987,0.012015141776346043
2024-06-13,SZ002828,0.00227925060385125
2024-06-13,SH601881,0.012460963864593185
2024-06-13,SZ002634,0.04933667321222911
2024-06-13,SH601777,0.058331476780415475
2024-06-13,SH600573,0.001333842029247462
2024-06-13,SZ002198,0.0020804813852805764
2024-06-13,SZ002666,0.04320877206986167
2024-06-13,SZ000679,0.044964490724048574
2024-06-13,SZ002395,0.062243156181011394
2024-06-13,SH600935,0.051546366014564846
2024-06-13,SZ300237,0.0025181927696280994
2024-06-13,SH603806,0.008433559334656431
2024-06-13,SZ300482,0.01543856080796393
2024-06-13,SH688051,0.008800218581788963
2024-06-13,SH600429,0.011597313342158742
2024-06-13,SZ301071,0.0016553300126622003
2024-06-13,SZ002097,0.03930989925852079
2024-06-13,SZ300239,0.005209803943582857
2024-06-13,SH603738,0.014629533414503107
2024-06-13,SZ300636,0.04222082820974716
2024-06-13,SZ300422,0.01605876157480768
2024-06-13,SZ300796,0.04647896855575609
2024-06-13,SZ301022,0.013877443159367776
2024-06-13,SH600835,0.004811390846818745
2024-06-13,SZ002004,0.0768533017507178
2024-06-13,SH600789,0.019560771980826792
2024-06-13,SZ300815,0.04211012277519338
2024-06-13,SH688119,0.017503310677760738
2024-06-13,SZ300693,0.0008444033356577409
2024-06-13,SZ002637,0.0432141022804218
2024-06-13,SZ002938,0.005994252169129963
2024-06-13,SZ002194,0.03781855130094901
2024-06-13,SH600657,0.05396998541949878
2024-06-13,SZ000042,0.022602822128544506
2024-06-14,SZ000721,0.013142157215339853
2024-06-14,SH600808,0.029135090101012895
2024-06-14,SZ300833,0.09729148857601691
2024-06-14,SZ300721,0.005764716364199784
2024-06-14,SH688599,0.08460836215727045
2024-06-14,SH688349,0.008558027948952
2024-06-14,SZ300845,0.0071437322107901526
2024-06-14,SH688153,0.04361425850206761
2024-06-14,SZ301038,0.014698879334812466
2024-06-14,SZ300267,0.014726725259926843
2024-06-14,SH605288,0.03020161375312999
2024-06-14,SH688035,0.013075528503666296
2024-06-14,SH600576,0.007043751942500517
2024-06-14,SH688115,0.032482121517336864
2024-06-14,SH600536,0.040283697736159946
2024-06-14,SZ000672,0.012625959347687217
2024-06-14,SZ002783,0.024423393987123062
2024-06-14,SH601106,0.004833803855093936
2024-06-14,SH600893,0.039386838014473145
2024-06-14,SZ002161,0.0019060404155516973
2024-06-14,SH600177,0.010659713512128521
2024-06-14,SH688396,0.008052187809977171
2024-06-14,SZ300759,0.01020600042967117
2024-06-14,SH600159,0.003977353464005206
2024-06-14,SH603131,0.0016287315173991236
2024-06-14,SZ000039,0.0034853978338127297
2024-06-14,SH603123,0.012525158217945623
2024-06-14,SZ002448,0.030385702610745337
2024-06-14,SZ002868,0.03187830912775524
2024-06-14,SH603330,0.002524319158886432
2024-06-14,SH688328,0.03540534210938758
2024-06-14,SZ301372,0.004879189384671113
2024-06-14,SH600322,0.006502882871481015
2024-06-14,SZ301295,0.025228638180850277
2024-06-14,SZ002591,2.6389501329783867e-05
2024-06-14,SZ000068,0.03203055780255167
2024-06-14,SZ000949,0.012321342201846832
2024-06-14,SH688266,0.04390803925292769
2024-06-14,SH688339,0.04146237241869027
2024-06-14,SZ300460,0.012173812355356918
2024-06-14,SZ300142,0.006812795196092084
2024-06-14,SH603926,0.001326794165200799
2024-06-14,SH600811,0.03395956389847228
2024-06-14,SH600265,0.010273394131558054
2024-06-14,SH603499,0.024243289122546224
2024-06-14,SH605111,0.00545792303534988
2024-06-14,SZ002163,0.021178927060543033
2024-06-14,SH601156,0.02659403527877987
2024-06-14,SH688697,0.015945651606925897
2024-06-17,SZ300532,0.020937817885895136
2024-06-17,SZ301538,0.0288572883468691
2024-06-17,SZ002026,0.006174052488317848
2024-06-17,SZ000919,0.028352770335232584
2024-06-17,SH600888,0.0015936624257211383
2024-06-17,SZ301033,0.06222335873918553
2024-06-17,SH600819,0.02210141003516955
2024-06-17,SH603529,0.010561357091237492
2024-06-17,SZ300881,0.06572814035323907
2024-06-17,SZ301061,0.01879847349108894
2024-06-17,SZ300706,0.015152936796522343
2024-06-17,SH603239,0.03200833309944964
2024-06-17,SZ001366,0.020857691193597656
2024-06-17,SZ002148,0.016931028967363513
2024-06-17,SZ300343,0.01397267157163496
2024-06-17,SZ000151,0.06449030944332201
2024-06-17,SH600973,0.023768999534272042
2024-06-17,SH600396,0.0006599902888804543
2024-06-17,SH688425,0.007276297513766388
2024-06-17,SZ002557,0.0032355573962019424
2024-06-17,SH688151,0.013102227326655372
2024-06-17,SH603227,0.00782816661829016
2024-06-17,SH600836,0.05396514672418536
2024-06-17,SZ300903,0.026416395264789002
2024-06-17,SH603811,0.0026521156516638804
2024-06-17,SZ300067,0.030786786159193037
2024-06-17,SZ300153,0.01604923273863152
2024-06-17,SH603897,0.004908443267676135
2024-06-17,SZ301311,0.004786972082376097
2024-06-17,SH601865,0.03009075963981391
2024-06-17,SH603861,0.015755093523544983
2024-06-17,SZ301226,0.07116945340143864
2024-06-17,SZ301296,0.0443940965162567
2024-06-17,SH603330,0.008385917346920896
2024-06-17,SZ301026,0.006723509030524035
2024-06-17,SZ300858,0.002459246381390884
2024-06-17,SZ003010,0.00218353822930492
2024-06-17,SZ301500,0.033152617737655314
2024-06-17,SZ000735,0.07624180979976967
2024-06-17,SH603281,0.00924900253094871
2024-06-17,SZ002552,0.007743246167208611
2024-06-17,SH601111,0.013417766193284282
2024-06-17,SH600800,0.0017778902751222618
2024-06-17,SH600054,0.016705375714726856
2024-06-17,SZ301038,0.028295668359464263
2024-06-17,SZ002831,0.00421898811377042
2024-06-17,SZ002274,0.003741862373220267
2024-06-17,SH605123,0.0001165258352066083
2024-06-18,SH600509,0.005573785484698736
2024-06-18,SH688366,0.0066543972648659844
2024-06-18,SH688096,0.016343647385799884
2024-06-18,SZ002461,0.00918152595755503
2024-06-18,SH688981,0.0035610385219055725
2024-06-18,SH603980,0.004255443061818008
2024-06-18,SZ300183,0.0019083773969804688
2024-06-18,SZ001979,0.009173331446521066
2024-06-18,SZ300193,0.08818788428459648
2024-06-18,SH688388,0.0008877134985221537
2024-06-18,SZ300440,0.007237241668934478
2024-06-18,SZ300066,0.07830500811823557
2024-06-18,SZ301003,0.02833223281343479
2024-06-18,SZ001336,0.018335096465273905
2024-06-18,SZ300725,0.009975998198076977
2024-06-18,SH603797,0.03086527210104259
2024-06-18,SH688543,0.007328877803880425
2024-06-18,SH688047,0.03317511122231204
2024-06-18,SZ300889,0.011668596778786938
2024-06-18,SZ300567,0.005652737216670676
2024-06-18,SH600543,0.04410522200890291
2024-06-18,SH601816,0.01304997305995128
2024-06-18,SH688097,0.05567250671382774
2024-06-18,SH603970,0.04996204178813262
2024-06-18,SZ000623,0.0075384089395221735
2024-06-18,SZ300614,0.02960480238995143
2024-06-18,SH601686,0.0678097559149987
2024-06-18,SZ002124,0.05173158583125496
2024-06-18,SZ002236,0.021432182005626625
2024-06-18,SH603093,0.011914420468799218
2024-06-18,SZ002487,0.013350807144532423
2024-06-18,SH600480,0.0004434612602259097
2024-06-18,SZ300819,0.0724164333775355
2024-06-18,SH688189,0.008168934460620905
2024-06-18,SH600258,0.01291228168447906
2024-06-18,SH603568,0.01662321609694939
2024-06-18,SH600585,0.016497381191040574
2024-06-18,SZ002664,0.029811020212161633
2024-06-18,SH603378,0.011930606526400505
2024-06-18,SZ301520,0.03312425647700972
2024-06-18,SH600739,0.043173771645081946
2024-06-18,SZ002235,6.205213829631964e-05
2024-06-18,SH688016,0.01206156197478674
2024-06-19,SZ000506,0.011693471307247502
2024-06-19,SZ002721,0.0006784001781919422
2024-06-19,SZ000615,0.016864371046278123
2024-06-19,SH600885,0.004158955447547415
2024-06-19,SH688508,0.026708352394748718
2024-06-19,SZ300815,0.018040722829914712
2024-06-19,SZ000004,0.010922242225270967
2024-06-19,SH603665,0.02423211118226655
2024-06-19,SZ003028,0.02204132660383258
2024-06-19,SH688772,0.041603650722722936
2024-06-19,SH603215,0.002367921548447487
2024-06-19,SH601011,0.041324099318244566
2024-06-19,SZ301066,0.011063903533020055
2024-06-19,SZ003017,0.0039026135868275454
2024-06-19,SZ300971,0.0024311893924453495
2024-06-19,SZ300871,0.08451345005745357
2024-06-19,SH600421,0.040790850757670985
2024-06-19,SH600729,0.006722358291288479
2024-06-19,SZ000821,0.023219449043779893
2024-06-19,SH600820,0.002627833997258294
2024-06-19,SH688709,0.023622970744335465
2024-06-19,SZ301299,0.02751813489468482
2024-06-19,SH688558,0.036539926511178135
2024-06-19,SZ000409,0.04025627601237377
2024-06-19,SZ000710,0.06286862558694935
2024-06-19,SH600604,0.04630311685797446
2024-06-19,SH603899,0.03322844560583507
2024-06-19,SZ301128,0.02209619333727886
2024-06-19,SH605116,0.021465916775646948
2024-06-19,SZ300315,0.04016543691863318
2024-06-19,SH600976,0.007001716567463879
2024-06-19,SZ000697,0.0253344675976487
2024-06-19,SH601398,0.0005057762859357369
2024-06-19,SH600865,0.02536940638240115
2024-06-19,SH605369,0.019242419074116984
2024-06-19,SZ300243,0.0046229524767428245
2024-06-19,SZ300342,0.01793419013200588
2024-06-19,SH600033,0.005028650078267306
2024-06-19,SZ301319,0.002764868672632574
2024-06-19,SZ002125,0.008834710760124998
2024-06-19,SZ300936,0.0037974286837892334
2024-06-19,SH603599,0.024295073149373368
2024-06-19,SZ300357,0.010833722906045631
2024-06-19,SH603507,0.036132451053066277
2024-06-19,SZ301053,0.021885286769006054
2024-06-19,SZ300638,0.03644456270203187
2024-06-20,SZ300290,0.0012610891922487473
2024-06-20,SZ300931,0.0034648510263745064
2024-06-20,SZ300829,0.05017297449918234
2024-06-20,SZ300694,0.033266097009012334
2024-06-20,SZ002530,0.023036724666328934
2024-06-20,SH603399,0.0012256776084274934
2024-06-20,SZ301220,0.10034282857953793
2024-06-20,SZ002870,0.058395691800746025
2024-06-20,SZ300817,0.021347934719153284
2024-06-20,SH603344,0.015947067181667756
2024-06-20,SZ002225,0.01726313958535467
2024-06-20,SZ002436,0.004520207841991847
2024-06-20,SZ002737,0.004582310276618245
2024-06-20,SH603596,0.06883865666355195
2024-06-20,SZ002723,0.00884181091017829
2024-06-20,SZ000878,0.02941085932132931
2024-06-20,SH688231,0.025512436988246248
2024-06-20,SH600063,0.04537066390143938
2024-06-20,SH603669,0.024435952984256132
2024-06-20,SZ301273,0.015774485955087486
2024-06-20,SH603057,0.024089183255179874
2024-06-20,SZ000561,0.01193821346722899
2024-06-20,SH600851,0.013657556541181273
2024-06-20,SZ002203,0.0018988222629741731
2024-06-20,SZ002386,0.019770112795248238
2024-06-20,SZ002610,0.030932888271777932
2024-06-20,SZ002162,0.0036240771907957593
2024-06-20,SH688226,0.0001573410765194958
2024-06-20,SZ300159,0.022660035542858493
2024-06-20,SZ002054,0.03129419538186344
2024-06-20,SZ301568,0.04454757494741939
2024-06-20,SH600640,0.026356108196309996
2024-06-20,SH600235,0.045236840892847394
2024-06-20,SZ000430,0.009178669370174832
2024-06-20,SH601121,0.011702823310172463
2024-06-20,SZ002608,0.007435281368625689
2024-06-20,SZ002865,0.02544072320066472
2024-06-20,SZ000633,0.020140892850135202
2024-06-20,SZ002829,0.010857442843266254
2024-06-20,SH600736,0.00937395506047152
2024-06-20,SH600509,0.009123990315219288
2024-06-20,SH600513,0.054537431566022095
2024-06-20,SZ003007,0.009871384335677543
2024-06-20,SH603132,0.0031629952466329797
2024-06-21,SZ300514,0.006451490838501103
2024-06-21,SH603667,0.060057173569766
2024-06-21,SZ000850,0.017868845103397993
2024-06-21,SZ002513,0.01243430563618661
2024-06-21,SH688213,0.04962741048147769
2024-06-21,SH600653,0.007085295842575045
2024-06-21,SH688007,0.012522763417372603
2024-06-21,SZ300639,0.004457893440601609
2024-06-21,SZ002488,0.000517290105102864
2024-06-21,SH688733,0.028492719898984446
2024-06-21,SH603989,0.015578624310812611
2024-06-21,SZ002993,0.0022179037109636003
2024-06-21,SZ300540,0.026180520249753775
2024-06-21,SZ300566,0.03551689513783479
2024-06-21,SH601919,0.016485864407652828
2024-06-21,SZ000010,0.051683823785982796
2024-06-21,SZ300828,0.08110349386847537
2024-06-21,SZ002656,0.05711029626773191
2024-06-21,SH600165,0.006019093550379321
2024-06-21,SZ000622,0.00427545125809758
2024-06-21,SH600433,0.005937508996190216
2024-06-21,SH603657,0.04295606506361473
2024-06-21,SH688519,0.00014798203078569605
2024-06-21,SZ000695,0.009890852750260807
2024-06-21,SZ300992,0.03722646375442279
2024-06-21,SZ000488,0.017322591798637172
2024-06-21,SZ001282,0.004585162965548733
2024-06-21,SH688557,0.03701688902056685
2024-06-21,SZ000055,0.01082324099258621
2024-06-21,SZ001378,0.011044412535274996
2024-06-21,SZ300608,0.01850091583784637
2024-06-21,SZ301293,0.033671775844646624
2024-06-21,SH600223,0.0047702314593274725
2024-06-21,SZ000722,0.0046892217139659015
2024-06-21,SZ002081,0.008053302539234529
2024-06-21,SH600007,0.0211811661770109
2024-06-21,SZ300595,0.0028068610065861183
2024-06-21,SH688183,0.04783332530085858
2024-06-21,SH600510,0.0438917679225411
2024-06-21,SH688227,0.016065575845363198
2024-06-21,SZ300066,0.01811455820757552
2024-06-21,SH600844,0.005498271201551048
2024-06-21,SH600728,0.06104719370512551
2024-06-21,SH603328,0.00973628261507615
2024-06-21,SZ002612,0.014847020935135876
2024-06-21,SH600114,0.005154130969146638
2024-06-21,SH601006,0.011500073929469674
2024-06-24,SH603288,0.029270120973854518
2024-06-24,SZ002314,0.0416845589101603
2024-06-24,SZ002331,0.010864251970896062
2024-06-24,SH600493,0.03951539709295126
2024-06-24,SH603150,0.019848394039364198
2024-06-24,SH600403,0.03748889214780086
2024-06-24,SZ300126,0.018630293462205634
2024-06-24,SZ002666,0.00548731768425615
2024-06-24,SZ002763,0.0010642043067677046
2024-06-24,SZ300894,0.05026595909081533
2024-06-24,SZ000096,0.08392912335386704
2024-06-24,SH601019,0.02667200824935756
2024-06-24,SZ001337,0.02351909229857939
2024-06-24,SH603856,0.003154309936643605
2024-06-24,SH600853,0.06263108590418898
2024-06-24,SZ000012,0.05811344262024961
2024-06-24,SH603980,0.00019355821412347726
2024-06-24,SZ002189,0.03642166394880421
2024-06-24,SZ002808,0.0066492960636001025
2024-06-24,SH603051,0.004697341143455451
2024-06-24,SZ300437,0.016839746029853848
2024-06-24,SZ002072,0.010929931129087378
2024-06-24,SH600276,0.036390321323968806
2024-06-24,SH688271,0.017900918182591968
2024-06-24,SZ000981,0.005565104483378783
2024-06-24,SZ300050,0.08260699877322292
2024-06-24,SH603817,0.01512565250754676
2024-06-24,SH600676,0.014051553844478645
2024-06-24,SH603090,0.026092981293373358
2024-06-24,SH688519,0.01186257726069809
2024-06-24,SH688248,0.0008331564538301673
2024-06-24,SH600784,0.02916018157437833
2024-06-24,SH603506,0.024773582584557925
2024-06-24,SH600775,0.016814226187077334
2024-06-24,SZ001376,0.0135639320631301
2024-06-24,SZ002888,0.004226938935225851
2024-06-24,SH603197,0.0339352389412305
2024-06-24,SZ002279,0.027636025632370283
2024-06-24,SZ300097,0.01567155489116347
2024-06-24,SH605090,0.01221921500244735
2024-06-24,SH603117,0.004838436434744933
2024-06-24,SZ002297,0.014986240999077794
2024-06-24,SH603637,0.0038751740606239485
2024-06-25,SH605296,0.03139593971540687
2024-06-25,SH600382,0.0722702244997799
2024-06-25,SZ002353,0.015359006975572477
2024-06-25,SZ002510,0.0028993503356809698
2024-06-25,SZ300884,0.022492372231818155
2024-06-25,SZ301163,0.0066091379669415634
2024-06-25,SZ002300,0.06743724500685352
2024-06-25,SZ300549,0.0002675766551514319
2024-06-25,SZ300025,0.008659258971333815
2024-06-25,SZ002116,0.01750886443290436
2024-06-25,SZ003010,0.03099881164990872
2024-06-25,SH600545,0.08003211129061909
2024-06-25,SZ002543,0.0003327297189807364
2024-06-25,SZ001288,0.02035808727162568
2024-06-25,SZ300428,0.03293413350134812
2024-06-25,SZ002958,0.014905818198879725
2024-06-25,SZ300439,0.019790163967882985
2024-06-25,SZ002281,0.004450177158940768
2024-06-25,SH688230,0.01719215810724846
2024-06-25,SZ000737,0.023520134058660026
2024-06-25,SH688020,0.04701533692259448
2024-06-25,SZ001317,0.007792310830074773
2024-06-25,SZ002384,0.021476619829477808
2024-06-25,SH600108,0.012618425201740035
2024-06-25,SH603390,0.013355757339922177
2024-06-25,SH603086,0.00395637205881335
2024-06-25,SH600975,0.004722831441677985
2024-06-25,SZ003027,0.0021309631560931666
2024-06-25,SZ001306,0.049237295306604395
2024-06-25,SH605069,0.003775528490989083
2024-06-25,SH603939,0.0015870393755527193
2024-06-25,SZ300813,0.02293321883847867
2024-06-25,SH601216,0.01571670255944578
2024-06-25,SH600227,0.058654915311401525
2024-06-25,SH688501,0.02497633519727783
2024-06-25,SZ301181,0.00796880085878804
2024-06-25,SZ301468,0.0692546579621828
2024-06-25,SZ300719,0.018996211006567114
2024-06-25,SH603261,0.0008850519233623716
2024-06-25,SH688459,0.07383325294320638
2024-06-25,SH603348,0.00045892656191725347
2024-06-25,SZ002683,0.024714350875138492
2024-06-25,SH603496,0.024525794293156378
2024-06-26,SZ301185,0.003648794035849584
2024-06-26,SH603087,0.009820520604634531
2024-06-26,SZ000403,0.008327641692279971
2024-06-26,SZ301548,0.06224424521142008
2024-06-26,SZ300240,0.007350782149489574
2024-06-26,SH600177,0.005772808744702781
2024-06-26,SH600188,0.025709640969649065
2024-06-26,SH688314,0.014651563253798456
2024-06-26,SH688272,0.0637891714168083
2024-06-26,SH688381,0.0015134364991112438
2024-06-26,SZ000709,0.0848364647844007
2024-06-26,SH605033,0.03309746715316322
2024-06-26,SZ002463,0.021678490700968972
2024-06-26,SH600499,0.005170107898647322
2024-06-26,SZ002602,0.004590729848970727
2024-06-26,SZ300248,0.012433330331895098
2024-06-26,SH603063,0.00175182878167982
2024-06-26,SH603982,0.055723228793745146
2024-06-26,SH688293,0.021627927780273004
2024-06-26,SZ002696,0.024399506857064095
2024-06-26,SZ301211,0.04730815304597715
2024-06-26,SH600702,0.019522219093304247
2024-06-26,SZ300640,0.026523505316081716
2024-06-26,SZ300322,0.028998451756906633
2024-06-26,SH600790,0.0017665758474385235
2024-06-26,SH688450,0.008417154620478371
2024-06-26,SZ301117,0.014817753493584964
2024-06-26,SZ002566,0.021257127801546077
2024-06-26,SH605100,0.03147858588090684
2024-06-26,SZ002354,0.04986749581975
2024-06-26,SH601330,0.02144406230254253
2024-06-26,SZ301229,0.03998904113065096
2024-06-26,SZ300679,0.0070951438629087895
2024-06-26,SH688432,0.011876197696053057
2024-06-26,SH605376,0.03608132306249514
2024-06-26,SH603721,0.0013531566621201386
2024-06-26,SZ300068,0.019951631847029652
2024-06-26,SH603217,0.0017295584896194144
2024-06-26,SH601298,0.06705385211005051
2024-06-26,SH688077,0.005447936785961199
2024-06-26,SZ300380,0.00494089690923312
2024-06-26,SH600478,0.06405396291972067
2024-06-26,SH603800,0.0008885260370887778
2024-06-27,SH688182,0.01159029807415897
2024-06-27,SZ301070,0.008870976868146327
2024-06-27,SZ300508,0.030015300025622346
2024-06-27,SZ300180,0.03173799659075227
2024-06-27,SZ002783,0.005109475098898693
2024-06-27,SH603018,0.004487903717735688
2024-06-27,SH600200,0.009258332491393977
2024-06-27,SZ300679,0.028004276795959876
2024-06-27,SH600512,0.022927760718038422
2024-06-27,SZ002852,0.005232153798061949
2024-06-27,SZ002202,0.005269858978221261
2024-06-27,SZ002372,0.00867417398478035
2024-06-27,SH605099,0.00970913124150229
2024-06-27,SZ002120,0.019244649749616323
2024-06-27,SZ002414,0.029022846728091318
2024-06-27,SZ002441,0.01194422454439726
2024-06-27,SH688080,0.022539288895823406
2024-06-27,SZ000622,0.025439350201702137
2024-06-27,SZ300141,0.0035214309035306217
2024-06-27,SH603949,0.007730695326303599
2024-06-27,SH603860,0.04054687900181335
2024-06-27,SZ300177,0.04195155481245114
2024-06-27,SZ301077,0.025175966079773394
2024-06-27,SZ300075,0.01817621371340564
2024-06-27,SZ002736,0.014531231615481812
2024-06-27,SH688192,0.00556778189781609
2024-06-27,SH600272,0.013018595141990146
2024-06-27,SZ301126,0.010508592277499236
2024-06-27,SZ300554,0.01432604080161249
2024-06-27,SZ002486,0.11516538184361205
2024-06-27,SZ002756,0.005086921321030545
2024-06-27,SH600055,0.014762156464655491
2024-06-27,SH600549,0.00714827242289396
2024-06-27,SH688696,0.024929442636313266
2024-06-27,SH688132,0.0051188313128765
2024-06-27,SZ301176,0.06586760962247844
2024-06-27,SZ002188,0.010421289804630779
2024-06-27,SH688031,0.0068452990118453945
2024-06-27,SH688529,0.03998251250649769
2024-06-27,SZ301262,0.03961102956027036
2024-06-27,SZ300712,0.04161876460654227
2024-06-27,SH603307,0.07882121444672634
2024-06-27,SH600515,0.011666320740645907
2024-06-27,SH600067,0.012013226897650761
2024-06-27,SH688013,0.03382008240572096
2024-06-27,SZ002152,0.0029886643210288075
2024-06-28,SZ002388,0.01869299938512923
2024-06-28,SZ301008,0.05395635028943469
2024-06-28,SH600381,0.027207145694253122
2024-06-28,SZ300891,0.009284953202903134
2024-06-28,SZ002594,0.0014804227203714165
2024-06-28,SZ300412,0.0055958007240800795
2024-06-28,SH605155,0.03779307417421255
2024-06-28,SZ002487,0.033768307152881885
2024-06-28,SH600791,0.014455936610351139
2024-06-28,SH600326,0.01654348451725705
2024-06-28,SZ000958,0.04406391308979551
2024-06-28,SH603757,0.0016714068602312327
2024-06-28,SH605589,0.001872753712679519
2024-06-28,SZ002214,0.047178647878982426
2024-06-28,SH603035,0.024537943765490254
2024-06-28,SZ002467,0.001091803769506018
2024-06-28,SZ300185,0.00742433606818017
2024-06-28,SZ002264,0.09017446700248742
2024-06-28,SH600880,0.011077046148948163
2024-06-28,SZ002034,0.0026289933340385026
2024-06-28,SH688590,0.03551278428999639
2024-06-28,SZ002695,0.00045324497373609615
2024-06-28,SZ300973,0.007370241405700216
2024-06-28,SH688626,0.01724968029244386
2024-06-28,SH600028,0.010704535705155947
2024-06-28,SH603028,0.01518700420219726
2024-06-28,SZ000721,0.006765811524650654
2024-06-28,SZ002462,0.011388107953052595
2024-06-28,SH600256,0.04396867813666608
2024-06-28,SH600929,0.12368862436415984
2024-06-28,SZ301000,0.030536722039680355
2024-06-28,SZ002661,0.01582162598165652
2024-06-28,SH600343,0.01290867976785312
2024-06-28,SH601933,0.004807008221461019
2024-06-28,SH603283,0.03590523526720169
2024-06-28,SH600082,0.0012532908798267247
2024-06-28,SH600511,0.027905269497764645
2024-06-28,SZ000517,0.01160132603888933
2024-06-28,SH603888,0.029337770734905972
2024-06-28,SZ301082,0.014495654276978118
2024-06-28,SZ300655,0.013716531700570219
2024-06-28,SZ002423,0.029275524687661914
2024-06-28,SH600642,0.0010983410233245177
2024-06-28,SH600338,0.017092360365214367
2024-06-28,SH600218,0.00814345296629895
2024-06-28,SZ002362,0.010634532910994894
2024-06-28,SZ300547,0.01267817469074499
2024-07-01,SZ002802,0.017045914599454325
2024-07-01,SH688557,0.002885999077713436
2024-07-01,SH603163,0.0350363791481851
