date,code,return
2024-07-15,SH600366,0.00182481751825
2024-07-15,SZ300738,-0.02091254752852
2024-07-15,SH688396,-0.00754815200416
2024-07-15,SZ301380,-0.02866936740418
2024-07-16,SZ000828,-0.00217155266015
2024-07-16,SH600956,-0.00385604113111
2024-07-16,SH688380,0.01064458900059
2024-07-16,SZ002663,0.00793650793651
2024-07-16,SH600396,0.0084388185654
2024-07-16,SH600830,-0.00721500721501
2024-07-16,SH600556,-0.01162790697674
2024-07-16,SH600533,0.01129943502825
2024-07-16,SZ002620,-0.00854700854701
2024-07-16,SZ000069,0.005
2024-07-16,SZ301231,-0.03165236051502
2024-07-16,SZ300664,-0.00225733634312
2024-07-16,SH603329,-0.040763226366
2024-07-16,SZ301187,-0.02780269058296
2024-07-16,SZ300527,0.00477707006369
2024-07-16,SZ300792,0.0
2024-07-16,SZ300946,0.00833680700292
2024-07-16,SZ002390,-0.0089552238806
2024-07-16,SH603788,-0.00765306122449
2024-07-16,SH688488,-0.01340206185567
2024-07-16,SH688203,0.00243605359318
2024-07-16,SH601126,-0.00591715976331
2024-07-16,SH601088,0.00047180938901
2024-07-16,SZ002756,-0.00316637881405
2024-07-16,SZ300256,0.0
2024-07-16,SZ300582,-0.05555555555556
2024-07-16,SH601921,-0.00265604249668
2024-07-16,SZ002730,0.00153374233129
2024-07-16,SZ300118,0.01329534662868
2024-07-16,SZ002524,-0.00641025641026
2024-07-16,SH600323,-0.00265134776845
2024-07-16,SH688671,0.01485148514851
2024-07-16,SH688429,-0.02291917973462
2024-07-16,SH603206,0.00509770603229
2024-07-16,SZ002460,0.00769769069279
2024-07-16,SH688626,-0.02076002814919
2024-07-16,SZ002164,-0.01366120218579
2024-07-16,SH603706,0.01386138613861
2024-07-16,SZ301528,-0.00824042656326
2024-07-16,SH600289,0.03875968992248
2024-07-16,SZ301308,0.00156445556946
2024-07-16,SZ301063,0.00694444444444
2024-07-16,SH688181,0.01557991921523
2024-07-17,SH600955,-0.00142045454545
2024-07-17,SH688060,-0.0181755829904
2024-07-17,SZ000032,-0.01795977011494
2024-07-17,SZ300595,0.01996257018091
2024-07-17,SZ300553,-0.03321364452424
2024-07-17,SZ002162,-0.003663003663
2024-07-17,SZ002655,-0.03240324032403
2024-07-17,SH688038,-0.01760563380282
2024-07-17,SH688568,-0.00817867253853
2024-07-17,SZ002321,-0.03267973856209
2024-07-17,SZ300248,-0.01294498381877
2024-07-17,SH688215,-0.01100917431193
2024-07-17,SZ000723,0.00429184549356
2024-07-17,SZ300870,-0.04470475735118
2024-07-17,SZ300375,-0.04146341463415
2024-07-17,SZ301151,-0.02061122956645
2024-07-17,SZ300453,-0.00156739811912
2024-07-17,SZ000938,0.01901612236461
2024-07-17,SH603099,-0.04081632653061
2024-07-17,SZ002095,-0.00519480519481
2024-07-17,SZ002304,0.02957991548596
2024-07-17,SZ300140,-0.00905797101449
2024-07-17,SH688475,-0.01391245334238
2024-07-17,SH600023,-0.04252400548697
2024-07-17,SH600189,0.0288315629742
2024-07-17,SZ002692,-0.01812688821752
2024-07-17,SZ000523,0.0
2024-07-17,SZ300949,-0.0199793317258
2024-07-17,SH603172,-0.07082002129925
2024-07-17,SZ301297,-0.0220623501199
2024-07-17,SH600719,0.05761843790013
2024-07-17,SZ002379,-0.04578754578755
2024-07-17,SH603105,0.0074812967581
2024-07-17,SZ301225,-0.03778337531486
2024-07-17,SH600606,0.01408450704225
2024-07-17,SH603926,-0.02233250620347
2024-07-17,SH600579,0.01443298969072
2024-07-17,SZ300209,-0.00858369098712
2024-07-17,SZ002728,0.00399467376831
2024-07-17,SZ300079,-0.0125313283208
2024-07-17,SZ002303,-0.01276595744681
2024-07-17,SH600511,0.01703084832905
2024-07-18,SZ000809,-0.03349282296651
2024-07-18,SH603019,-0.01481481481481
2024-07-18,SZ002371,0.02318757192175
2024-07-18,SZ002280,0.0
2024-07-18,SH600231,0.0
2024-07-18,SH600200,0.00593824228029
2024-07-18,SZ002839,0.0
2024-07-18,SZ301329,-0.02764976958525
2024-07-18,SZ301419,-0.02380952380952
2024-07-18,SH600418,-0.00845864661654
2024-07-18,SZ002172,-0.01659751037344
2024-07-18,SH603238,0.00109170305677
2024-07-18,SZ300492,-0.00643000669792
2024-07-18,SH601798,-0.01464435146444
2024-07-18,SH688005,-0.00580875781948
2024-07-18,SH601728,0.02096774193548
2024-07-18,SZ300304,-0.01768488745981
2024-07-18,SZ300262,0.0
2024-07-18,SZ301087,0.0191314910416
2024-07-18,SH688609,-0.01147959183673
2024-07-18,SZ300490,0.01147776183644
2024-07-18,SH688112,0.00283515593358
2024-07-18,SZ300823,-0.01200369344414
2024-07-18,SZ301187,0.01224682053698
2024-07-18,SZ300800,-0.06051873198847
2024-07-18,SH688226,0.01137123745819
2024-07-18,SZ300099,-0.00954653937947
2024-07-18,SH601003,0.00373134328358
2024-07-18,SZ002393,0.00975292587776
2024-07-18,SZ301028,-0.00625
2024-07-18,SH688046,0.01798201798202
2024-07-18,SZ000836,0.0
2024-07-18,SH688234,-0.01337173421107
2024-07-18,SZ000880,0.00413793103448
2024-07-18,SH603668,-0.01283147989735
2024-07-18,SZ300572,-0.00756302521008
2024-07-18,SH688298,0.00391849529781
2024-07-18,SH600690,0.00787696924231
2024-07-18,SZ301238,-0.01071428571429
2024-07-18,SH601995,-0.00141143260409
2024-07-18,SZ301319,-0.01193225558122
2024-07-18,SZ000679,0.06451612903226
2024-07-18,SZ002997,0.00349206349206
2024-07-19,SH603917,0.0
2024-07-19,SZ002695,0.0
2024-07-19,SZ300759,-0.00694789081886
2024-07-19,SH601456,0.01124744376278
2024-07-19,SZ300685,-0.00368227248816
2024-07-19,SZ002879,-0.00308404009252
2024-07-19,SH688190,-0.00324867099823
2024-07-19,SH688101,0.01888489208633
2024-07-19,SH688056,0.02347417840376
2024-07-19,SZ301319,0.03856641994546
2024-07-19,SZ002051,-0.00581395348837
2024-07-19,SH688419,0.05130890052356
2024-07-19,SZ300204,0.00865051903114
2024-07-19,SH600739,-0.00237247924081
2024-07-19,SZ003007,0.02061403508772
2024-07-19,SZ002297,0.01243339253996
2024-07-19,SZ301108,-0.00124533001245
2024-07-19,SH600094,-0.01834862385321
2024-07-19,SZ002750,0.05102040816327
2024-07-19,SH600996,0.00408719346049
2024-07-19,SH603709,0.00235832788274
2024-07-19,SH603536,0.01081081081081
2024-07-19,SZ002520,-0.01808785529716
2024-07-19,SZ002225,-0.00290697674419
2024-07-19,SZ300432,-0.0031746031746
2024-07-19,SZ300289,-0.00802139037433
2024-07-19,SZ002369,0.00595238095238
2024-07-19,SZ300244,-0.00315457413249
2024-07-19,SH600083,0.05
2024-07-19,SZ002338,0.01791989470289
2024-07-19,SZ300347,0.02058823529412
2024-07-19,SH600346,0.00756533700138
2024-07-19,SH603375,0.084828215263
2024-07-19,SH601598,-0.01167315175097
2024-07-19,SZ001222,-0.02548853016143
2024-07-19,SZ002084,-0.00414937759336
2024-07-19,SZ002772,-0.00172711571675
2024-07-19,SZ002166,-0.00572246065808
2024-07-19,SZ002230,0.01576634789351
2024-07-19,SZ002875,0.03386809269162
2024-07-19,SH600582,-0.00826446280992
2024-07-19,SZ300633,0.00134698275862
2024-07-19,SZ000697,0.01992753623188
2024-07-19,SZ002329,-0.00377358490566
2024-07-22,SZ002905,-0.03554119547658
2024-07-22,SZ301038,0.01825095057034
2024-07-22,SH601798,0.01050420168067
2024-07-22,SZ300451,0.02769230769231
2024-07-22,SZ300321,-0.03
2024-07-22,SZ300793,-0.00084530853762
2024-07-22,SZ300424,0.01504424778761
2024-07-22,SZ002752,-0.01673640167364
2024-07-22,SZ001317,0.02351432235998
2024-07-22,SZ300413,-0.006454816286
2024-07-22,SZ300041,0.00271002710027
2024-07-22,SZ002157,-0.00350877192982
2024-07-22,SZ000404,0.01503759398496
2024-07-22,SH600162,0.0
2024-07-22,SZ002253,-0.00195694716243
2024-07-22,SZ301323,-0.00842601954837
2024-07-22,SH688227,0.02759889604416
2024-07-22,SZ300843,0.03867403314917
2024-07-22,SH605208,0.00638977635783
2024-07-22,SH600606,0.00719424460432
2024-07-22,SZ301150,0.00160599571734
2024-07-22,SZ002190,0.00352360817477
2024-07-22,SZ000959,-0.0036231884058
2024-07-22,SH688185,0.00913461538462
2024-07-22,SH601702,-0.02905027932961
2024-07-22,SH601601,-0.00707070707071
2024-07-22,SH600017,-0.00735294117647
2024-07-22,SH605006,0.0
2024-07-22,SZ002242,-0.00478011472275
2024-07-22,SZ300058,0.01158301158301
2024-07-22,SH603888,0.00189393939394
2024-07-22,SZ002626,-0.00069108500346
2024-07-22,SH688660,0.02447552447552
2024-07-22,SZ002603,0.00829610721123
2024-07-22,SH601567,0.02282645182947
2024-07-22,SZ002870,-0.00538986704995
2024-07-22,SH603890,0.010550996483
2024-07-22,SZ002425,0.02510460251046
2024-07-22,SZ301156,-0.02739726027397
2024-07-22,SH600862,0.0030737704918
2024-07-22,SH600853,0.0031847133758
2024-07-22,SZ000551,-0.00221483942414
2024-07-23,SH600030,-0.04903417533432
2024-07-23,SH600035,-0.002331002331
2024-07-23,SZ003816,0.0020202020202
2024-07-23,SH600004,-0.00936524453694
2024-07-23,SZ000903,-0.00588235294118
2024-07-23,SH688508,-0.07676240208877
2024-07-23,SZ002857,-0.03495860165593
2024-07-23,SZ000798,-0.01322314049587
2024-07-23,SH688299,-0.02467105263158
2024-07-23,SH605056,-0.02965235173824
2024-07-23,SH603386,-0.05136702568351
2024-07-23,SZ300437,-0.00705882352941
2024-07-23,SH600815,-0.01063829787234
2024-07-23,SH600070,-0.05376344086022
2024-07-23,SH601995,-0.02859111264209
2024-07-23,SH600969,-0.01532567049808
2024-07-23,SH603135,-0.02489177489177
2024-07-23,SZ300741,-0.02569303583502
2024-07-23,SH688032,-0.03638392857143
2024-07-23,SZ301067,-0.02771254109911
2024-07-23,SZ002823,0.02754237288136
2024-07-23,SH688310,-0.05486725663717
2024-07-23,SH688118,-0.02034664657121
2024-07-23,SZ300940,-0.033360455655
2024-07-23,SZ002599,-0.01855670103093
2024-07-23,SH600185,-0.00788954635108
2024-07-23,SH600962,-0.00341296928328
2024-07-23,SH603683,-0.02509907529723
2024-07-23,SH600483,-0.02408563782337
2024-07-23,SH600765,-0.03006739243131
2024-07-23,SZ002676,-0.0289156626506
2024-07-23,SZ300393,-0.0177304964539
2024-07-23,SH600996,-0.01338688085676
2024-07-23,SH600198,-0.01814516129032
2024-07-23,SZ301325,-0.03908219868886
2024-07-23,SH600403,-0.01255230125523
2024-07-23,SH600515,-0.02678571428571
2024-07-23,SZ300379,-0.02043269230769
2024-07-23,SH603358,-0.09820521503556
2024-07-23,SZ300072,-0.0261780104712
2024-07-24,SZ002906,-0.03296703296703
2024-07-24,SH601827,0.02995391705069
2024-07-24,SZ000981,-0.1
2024-07-24,SH605136,-0.02296819787986
2024-07-24,SZ301001,-0.01354534746761
2024-07-24,SH600085,-0.01366622864652
2024-07-24,SZ300813,-0.02255639097744
2024-07-24,SZ301331,-0.03089887640449
2024-07-24,SZ000639,-0.02127659574468
2024-07-24,SZ300700,-0.00456621004566
2024-07-24,SH688646,-0.03370786516854
2024-07-24,SH603530,-0.01597582037997
2024-07-24,SH688092,-0.00939226519337
2024-07-24,SZ300494,-0.0374449339207
2024-07-24,SZ300561,-0.03775883069428
2024-07-24,SH601608,-0.0112676056338
2024-07-24,SZ300798,-0.02852049910873
2024-07-24,SH603073,-0.02004454342984
2024-07-24,SZ300334,-0.04887218045113
2024-07-24,SZ002084,-0.01271186440678
2024-07-24,SH688256,0.05147709892941
2024-07-24,SZ002262,-0.00727428326915
2024-07-24,SZ300853,-0.02388535031847
2024-07-24,SZ300884,-0.02261306532663
2024-07-24,SH601186,0.01481481481481
2024-07-24,SH600023,0.03201219512195
2024-07-24,SZ002595,-0.02650273224044
2024-07-24,SH688380,-0.00240963855422
2024-07-24,SZ001979,-0.03923766816144
2024-07-24,SH601988,0.0
2024-07-24,SH603879,-0.04887218045113
2024-07-24,SH688211,-0.02124114952103
2024-07-24,SZ300128,-0.04123711340206
2024-07-24,SH600322,-0.04838709677419
2024-07-24,SH601127,-0.02770847012475
2024-07-24,SZ000576,-0.02495543672014
2024-07-24,SZ002556,-0.01991150442478
2024-07-24,SZ002687,-0.01732673267327
2024-07-24,SH603009,-0.04123711340206
2024-07-24,SH601890,0.02325581395349
2024-07-24,SH688068,-0.01828298887122
2024-07-25,SH603032,0.00743801652893
2024-07-25,SZ300022,-0.0028818443804
2024-07-25,SH603990,0.00643500643501
2024-07-25,SZ000988,-0.00928571428571
2024-07-25,SZ002929,0.00415564790329
2024-07-25,SZ300189,0.0
2024-07-25,SZ000531,0.004329004329
2024-07-25,SH688611,0.00772357723577
2024-07-25,SH601636,0.02245250431779
2024-07-25,SH605189,0.00642201834862
2024-07-25,SZ000568,-0.01806239737274
2024-07-25,SZ000409,-0.00805369127517
2024-07-25,SH601869,0.00400177856825
2024-07-25,SH688038,0.0
2024-07-25,SZ002779,0.03339130434783
2024-07-25,SH600436,-0.07589285714286
2024-07-25,SH601966,0.00423985463356
2024-07-25,SZ300965,0.00074515648286
2024-07-25,SZ002323,-0.00917431192661
2024-07-25,SH605108,-0.01737668161435
2024-07-25,SH605007,0.00785340314136
2024-07-25,SH688061,-0.01177955405974
2024-07-25,SH600284,0.00564971751412
2024-07-25,SZ300883,0.00763358778626
2024-07-25,SH603260,0.02344258736705
2024-07-25,SZ300929,0.00739644970414
2024-07-25,SH600975,0.0
2024-07-25,SZ300265,0.0078125
2024-07-25,SH600831,-0.02072538860104
2024-07-25,SZ002340,-0.00172117039587
2024-07-25,SH600753,0.01118568232662
2024-07-25,SZ002203,-0.0077519379845
2024-07-25,SZ300604,-0.011875
2024-07-25,SH688296,-0.00933488914819
2024-07-25,SZ301603,-0.01172947342151
2024-07-25,SH600523,0.00851970181044
2024-07-25,SZ002374,0.02453987730061
2024-07-25,SZ300560,-0.02277039848197
2024-07-25,SZ000785,0.00431034482759
2024-07-25,SH688601,-0.02646273367322
2024-07-25,SZ001337,-0.03687635574837
2024-07-25,SZ000521,-0.00436681222707
2024-07-25,SH688133,0.01691607026675
2024-07-25,SZ300241,-0.01075268817204
2024-07-25,SH605086,-0.00533333333333
2024-07-25,SZ002214,0.03010033444816
2024-07-25,SZ301359,0.00576822233875
2024-07-25,SZ001872,0.02277039848197
2024-07-25,SZ300335,0.0195530726257
2024-07-25,SH688171,0.0
2024-07-26,SZ300706,0.0
2024-07-26,SH601500,0.019955654102
2024-07-26,SH600415,0.02439024390244
2024-07-26,SH603239,0.06230031948882
2024-07-26,SH603279,0.02253985706432
2024-07-26,SZ301267,0.00369003690037
2024-07-26,SH603004,-0.00112866817156
2024-07-26,SZ300376,0.00373134328358
2024-07-26,SZ000505,0.01609657947686
2024-07-26,SZ000712,0.10054644808743
2024-07-26,SH603193,0.00714285714286
2024-07-26,SH601101,-0.00125628140704
2024-07-26,SH688163,0.00413223140496
2024-07-26,SZ301053,0.02535885167464
2024-07-26,SH688456,0.0124395300622
2024-07-26,SH600739,0.00861008610086
2024-07-26,SH603320,0.02971071149335
2024-07-26,SH600409,0.00934579439252
2024-07-26,SH600503,0.01176470588235
2024-07-26,SZ301345,0.01758575770734
2024-07-26,SH601816,0.00343642611684
2024-07-26,SZ300492,-0.00727635896704
2024-07-26,SH688516,-0.02035490605428
2024-07-26,SH600770,0.00904977375566
2024-07-26,SZ300136,0.02836879432624
2024-07-26,SZ300623,0.01820250284414
2024-07-26,SZ002588,0.01401869158878
2024-07-26,SH601360,0.00976290097629
2024-07-26,SZ300159,0.2
2024-07-26,SH600608,-0.05106382978723
2024-07-26,SZ300814,0.00631911532385
2024-07-26,SH603197,0.04175152749491
2024-07-26,SZ000017,0.01459854014599
2024-07-26,SZ002889,0.00866873065015
2024-07-26,SZ000065,0.01293103448276
2024-07-26,SH603012,0.03357314148681
2024-07-26,SH605186,0.00249625561657
2024-07-26,SH688302,-0.01384364820847
2024-07-26,SH688611,0.0040338846309
2024-07-26,SH603150,0.01378495470658
2024-07-26,SH688548,0.00691244239631
2024-07-26,SZ300475,0.01447124304267
2024-07-29,SZ300859,0.01478664976764
2024-07-29,SH603099,0.00191296030607
2024-07-29,SZ300546,0.06627516778523
2024-07-29,SZ002255,-0.00875273522976
2024-07-29,SZ002666,0.0
2024-07-29,SH600021,0.00314465408805
2024-07-29,SZ300623,-0.01284916201117
2024-07-29,SZ300198,0.0952380952381
2024-07-29,SH603368,-0.01945754716981
2024-07-29,SZ300845,0.00095057034221
2024-07-29,SH688553,-0.01455479452055
2024-07-29,SZ002098,-0.0015455950541
2024-07-29,SZ300741,-0.01298701298701
2024-07-29,SH603393,-0.00279485746227
2024-07-29,SZ300752,0.04691358024691
2024-07-29,SZ300400,0.00630630630631
2024-07-29,SZ002506,-0.00537634408602
2024-07-29,SH688507,-0.01624388072986
2024-07-29,SH600982,0.0
2024-07-29,SZ300772,-0.05578684429642
2024-07-29,SZ002151,0.01807228915663
2024-07-29,SH688535,-0.00703764320786
2024-07-29,SH601799,-0.01077214044898
2024-07-29,SH600744,-0.00323624595469
2024-07-29,SH688800,-0.01051779935275
2024-07-29,SZ300459,0.01483679525223
2024-07-29,SH600916,-0.00227272727273
2024-07-29,SZ300057,0.01322751322751
2024-07-29,SH688061,-0.01511969760605
2024-07-29,SH600662,0.01913875598086
2024-07-29,SZ300011,0.00902527075812
2024-07-29,SH688311,-0.02858601327208
2024-07-29,SH600203,0.04085257548845
2024-07-29,SH600488,0.00859598853868
2024-07-29,SZ000029,-0.01439539347409
2024-07-29,SH603618,-0.0045871559633
2024-07-29,SZ300561,0.02871410736579
2024-07-29,SZ300147,0.00607902735562
2024-07-29,SH603002,-0.00833333333333
2024-07-29,SZ002448,0.01058201058201
2024-07-29,SZ301330,0.06299212598425
2024-07-29,SH601827,0.00330396475771
2024-07-29,SZ002850,-0.02513417986647
2024-07-30,SZ300158,0.02337662337662
2024-07-30,SH601827,0.0
2024-07-30,SZ002922,-0.02140309155767
2024-07-30,SH600879,0.00125628140704
2024-07-30,SZ002571,0.00514138817481
2024-07-30,SZ301567,0.03488920320603
2024-07-30,SZ002916,-0.01193681565249
2024-07-30,SZ002301,0.0
2024-07-30,SZ002629,0.0506329113924
2024-07-30,SH603648,0.01719901719902
2024-07-30,SH601766,-0.00643500643501
2024-07-30,SH688147,-0.00127388535032
2024-07-30,SZ300390,0.0
2024-07-30,SZ300605,-0.02702702702703
2024-07-30,SH688408,-0.02634766807995
2024-07-30,SH600888,-0.00605143721634
2024-07-30,SZ002461,-0.00373599003736
2024-07-30,SH600500,0.01381215469613
2024-07-30,SH688121,-0.01201478743068
2024-07-30,SZ000019,0.01388888888889
2024-07-30,SZ000710,0.0252808988764
2024-07-30,SH600575,-0.00867052023121
2024-07-30,SZ000566,0.00682593856655
2024-07-30,SH600272,-0.01744186046512
2024-07-30,SZ002438,-0.01319509896324
2024-07-30,SH600966,-0.00232018561485
2024-07-30,SZ300750,0.00195090229231
2024-07-30,SH600630,0.02544529262087
2024-07-30,SZ002167,0.00782778864971
2024-07-30,SH600642,-0.02333722287048
2024-07-30,SH688551,0.01201747997087
2024-07-30,SH601311,-0.00138121546961
2024-07-30,SZ000900,0.01066666666667
2024-07-30,SZ002956,0.01130856219709
2024-07-30,SH603908,0.0005364806867
2024-07-30,SZ002298,0.01305483028721
2024-07-30,SH603318,-0.00344827586207
2024-07-30,SZ300487,-0.02333598514983
2024-07-30,SZ301138,-0.01303616484441
2024-07-30,SH600556,0.00579710144928
2024-07-30,SZ300823,0.00523560209424
2024-07-30,SH600479,-0.0010183299389
2024-07-30,SZ300640,0.00527704485488
2024-07-31,SZ000983,0.02475247524752
2024-07-31,SZ300127,0.03021784961349
2024-07-31,SZ300414,0.03194888178914
2024-07-31,SZ301368,0.06796116504854
2024-07-31,SZ002546,0.03267973856209
2024-07-31,SH600854,0.03208556149733
2024-07-31,SZ002258,0.04359673024523
2024-07-31,SH688006,0.05269607843137
2024-07-31,SH600884,0.05631868131868
2024-07-31,SH600216,0.0996835443038
2024-07-31,SZ301151,0.02280826799715
2024-07-31,SZ002135,0.01511335012594
2024-07-31,SZ002284,0.02773925104022
2024-07-31,SH603023,-0.01020408163265
2024-07-31,SH600053,0.0655737704918
2024-07-31,SH603518,0.03617945007236
2024-07-31,SZ300071,0.02941176470588
2024-07-31,SZ300735,0.05848861283644
2024-07-31,SH603289,0.02168367346939
2024-07-31,SZ300738,0.03869653767821
2024-07-31,SH603506,0.03609625668449
2024-07-31,SH605258,0.02091189578334
2024-07-31,SZ300561,0.07186358099878
2024-07-31,SZ001289,0.0116211504939
2024-07-31,SH605018,0.03787878787879
2024-07-31,SH688102,0.0690537084399
2024-07-31,SZ002294,0.01897399859452
2024-07-31,SZ002730,0.03588143525741
2024-07-31,SZ301358,0.03031383737518
2024-07-31,SH688410,0.05882352941176
2024-07-31,SH603155,0.02793296089385
2024-07-31,SZ002840,0.04250559284116
2024-07-31,SZ000623,0.03213465952563
2024-07-31,SH600248,0.03438395415473
2024-07-31,SH603608,0.02173913043478
2024-07-31,SZ002387,0.02800658978583
2024-07-31,SZ300886,0.02881667688535
2024-07-31,SH688260,0.04679245283019
2024-07-31,SZ002141,-0.03389830508475
2024-07-31,SH603325,0.03978602474089
2024-07-31,SZ002112,0.02660217654172
2024-07-31,SH688698,0.08563535911602
2024-08-01,SZ000560,-0.03928571428571
2024-08-01,SH603268,0.04662004662005
2024-08-01,SH600023,0.00150829562594
2024-08-01,SH600784,0.0041928721174
2024-08-01,SZ002305,-0.01282051282051
2024-08-01,SZ300741,-0.01114754098361
2024-08-01,SH688737,0.00067204301075
2024-08-01,SZ300200,-0.00519480519481
2024-08-01,SZ301216,-0.00774526678141
2024-08-01,SZ300281,-0.09867452135493
2024-08-01,SZ300595,-0.01524390243902
2024-08-01,SH600844,-0.01098901098901
2024-08-01,SZ301198,0.02073170731707
2024-08-01,SH600029,-0.00168918918919
2024-08-01,SH601865,-0.04721485411141
2024-08-01,SZ000752,-0.0041958041958
2024-08-01,SH603161,-0.00103626943005
2024-08-01,SH601869,-0.00041981528128
2024-08-01,SZ301004,-0.01457797378415
2024-08-01,SH603153,0.00909090909091
2024-08-01,SZ000590,0.01518026565465
2024-08-01,SH600916,-0.01230425055928
2024-08-01,SH600243,-0.00604229607251
2024-08-01,SH601939,0.00537634408602
2024-08-01,SH600887,-0.02351534475887
2024-08-01,SH688665,-0.01700949367089
2024-08-01,SH603087,-0.01719901719902
2024-08-01,SZ000713,-0.00363636363636
2024-08-01,SZ300304,0.00471698113208
2024-08-01,SZ002352,-0.01112696148359
2024-08-01,SZ002171,0.00797448165869
2024-08-01,SZ002280,0.0
2024-08-01,SZ300679,-0.00672908133411
2024-08-01,SH600326,-0.00688073394495
2024-08-01,SH601198,0.00455062571104
2024-08-01,SZ000514,-0.015625
2024-08-01,SZ301121,-0.00817131586362
2024-08-01,SZ002689,-0.00423728813559
2024-08-01,SH601616,0.00706713780919
2024-08-01,SH603976,-0.00276052449965
2024-08-01,SH603320,0.0476889214967
2024-08-01,SH605577,-0.00341296928328
2024-08-01,SZ301555,0.00896860986547
2024-08-01,SZ002287,0.00103145951521
2024-08-01,SH603778,0.0
2024-08-01,SZ000977,-0.00563607085346
2024-08-02,SZ002366,0.01162790697674
2024-08-02,SH603979,0.0
2024-08-02,SH601156,-0.00126823081801
2024-08-02,SZ300822,-0.03885291396855
2024-08-02,SZ000622,0.05263157894737
2024-08-02,SZ002508,-0.0093370681606
2024-08-02,SZ002640,-0.03246753246753
2024-08-02,SZ301008,-0.03894679100384
2024-08-02,SZ300792,-0.01503267973856
2024-08-02,SZ002079,-0.02058111380145
2024-08-02,SZ000878,-0.01845342706503
2024-08-02,SH688076,-0.02315484804631
2024-08-02,SH600120,0.00279329608939
2024-08-02,SH688528,-0.01747311827957
2024-08-02,SH688191,-0.07682775712515
2024-08-02,SZ301380,-0.0396210163652
2024-08-02,SZ003023,-0.01774397972117
2024-08-02,SH601778,0.0468085106383
2024-08-02,SZ300395,-0.03732928679818
2024-08-02,SZ300093,-0.0224358974359
2024-08-02,SH688037,-0.04805013927577
2024-08-02,SZ002920,-0.03403113258186
2024-08-02,SH600802,-0.00352112676056
2024-08-02,SH603365,-0.00302114803625
2024-08-02,SH601636,-0.01164725457571
2024-08-02,SZ300694,-0.01406799531067
2024-08-02,SH605008,-0.01477832512315
2024-08-02,SZ002996,-0.01943462897526
2024-08-02,SZ002983,-0.01634192331867
2024-08-02,SZ300166,-0.01889763779528
2024-08-02,SZ300397,-0.01441812564367
2024-08-02,SH603187,-0.00813743218807
2024-08-02,SZ300621,-0.02136181575434
2024-08-02,SH603176,-0.01604278074866
2024-08-02,SZ002235,-0.00970873786408
2024-08-02,SZ002501,-0.00900900900901
2024-08-02,SZ301291,-0.01228733459357
2024-08-02,SZ002236,-0.01407506702413
2024-08-02,SH605081,-0.00742741390952
2024-08-02,SH603559,-0.00222222222222
2024-08-02,SZ001965,0.0
2024-08-05,SZ300514,-0.04290429042904
2024-08-05,SH600152,-0.03747534516765
2024-08-05,SH600256,-0.003367003367
2024-08-05,SZ002905,0.00782472613459
2024-08-05,SH603909,-0.03942181340342
2024-08-05,SZ000550,-0.09982300884956
2024-08-05,SZ000828,-0.005
2024-08-05,SH688306,-0.01518987341772
2024-08-05,SH688168,-0.03217922606925
2024-08-05,SZ001231,-0.06860158311346
2024-08-05,SZ002395,-0.03235515425132
2024-08-05,SZ300828,-0.05253940455342
2024-08-05,SZ300440,-0.03522504892368
2024-08-05,SZ002703,-0.06083333333333
2024-08-05,SZ300425,-0.01711491442543
2024-08-05,SZ000068,-0.03333333333333
2024-08-05,SZ300633,-0.00767918088737
2024-08-05,SZ000875,-0.03976143141153
2024-08-05,SZ300447,-0.03984375
2024-08-05,SH688369,-0.04235605559232
2024-08-05,SH603538,-0.02775510204082
2024-08-05,SH688671,-0.03516483516484
2024-08-05,SH601011,-0.0126582278481
2024-08-05,SZ000911,0.0127186009539
2024-08-05,SZ002762,-0.01402805611222
2024-08-05,SZ301395,-0.0303664921466
2024-08-05,SZ000617,-0.00545454545455
2024-08-05,SZ001306,-0.00640784018093
2024-08-05,SZ001203,-0.01684717208183
2024-08-05,SH603933,-0.04156479217604
2024-08-05,SH603399,-0.02211690363349
2024-08-05,SZ000532,-0.0280759702725
2024-08-05,SZ000733,-0.02710233029382
2024-08-05,SZ002230,-0.02495497813224
2024-08-05,SZ000552,-0.01470588235294
2024-08-05,SH600000,-0.01062573789847
2024-08-05,SZ002997,-0.05244876693296
2024-08-05,SH603679,0.02428810720268
2024-08-05,SZ301566,-0.05305651672434
2024-08-05,SZ002852,-0.02177068214804
2024-08-05,SZ301006,-0.02481617647059
2024-08-05,SH600728,-0.02583979328165
2024-08-05,SH600371,-0.00985915492958
2024-08-06,SZ002355,0.00584795321637
2024-08-06,SZ002108,0.01633986928105
2024-08-06,SZ002853,0.02037845705968
2024-08-06,SH600356,0.01655629139073
2024-08-06,SZ300534,0.03515625
2024-08-06,SH600918,0.00682593856655
2024-08-06,SH600885,0.01304681504221
2024-08-06,SZ300272,0.03950103950104
2024-08-06,SH688593,0.02660753880266
2024-08-06,SZ301269,0.01931630448596
2024-08-06,SZ301288,0.02798507462687
2024-08-06,SH688368,0.01319595083153
2024-08-06,SH603078,0.01166407465008
2024-08-06,SZ300349,0.01256038647343
2024-08-06,SH600608,0.04938271604938
2024-08-06,SZ300437,0.01187648456057
2024-08-06,SH600131,0.04144144144144
2024-08-06,SH605268,0.01676829268293
2024-08-06,SH601555,0.00647249190939
2024-08-06,SZ300430,0.04919583727531
2024-08-06,SZ002645,0.024
2024-08-06,SZ300771,0.0145251396648
